image_id,label
7201,5
7202,2
7203,2
7204,5
7205,4
7206,4
7207,4
7208,5
7209,2
7210,4
7211,5
7212,4
7213,6
7214,2
7215,2
7216,6
7217,4
7218,3
7219,4
7220,4
7221,2
7222,6
7223,3
7224,2
7225,4
7226,5
7227,4
7228,2
7229,2
7230,6
7231,5
7232,2
7233,4
7234,5
7235,2
7236,4
7237,6
7238,2
7239,4
7240,4
7241,2
7242,3
7243,2
7244,5
7245,2
7246,4
7247,4
7248,5
7249,5
7250,2
7251,4
7252,5
7253,4
7254,2
7255,6
7256,3
7257,3
7258,6
7259,2
7260,3
7261,4
7262,3
7263,4
7264,4
7265,2
7266,2
7267,3
7268,5
7269,2
7270,3
7271,2
7272,4
7273,2
7274,5
7275,6
7276,4
7277,5
7278,4
7279,2
7280,2
7281,5
7282,5
7283,5
7284,5
7285,2
7286,5
7287,4
7288,5
7289,4
7290,5
7291,6
7292,3
7293,4
7294,2
7295,6
7296,6
7297,2
7298,2
7299,2
7300,4
7301,2
7302,5
7303,5
7304,6
7305,2
7306,6
7307,2
7308,4
7309,4
7310,2
7311,3
7312,5
7313,4
7314,5
7315,5
7316,2
7317,6
7318,6
7319,2
7320,5
7321,2
7322,5
7323,5
7324,6
7325,4
7326,2
7327,2
7328,5
7329,3
7330,2
7331,5
7332,4
7333,4
7334,2
7335,6
7336,4
7337,3
7338,5
7339,4
7340,4
7341,5
7342,6
7343,2
7344,5
7345,2
7346,2
7347,4
7348,5
7349,4
7350,4
7351,6
7352,2
7353,3
7354,6
7355,6
7356,2
7357,3
7358,5
7359,5
7360,5
7361,2
7362,2
7363,4
7364,2
7365,4
7366,5
7367,4
7368,4
7369,4
7370,2
7371,6
7372,4
7373,5
7374,6
7375,2
7376,4
7377,4
7378,4
7379,2
7380,6
7381,6
7382,4
7383,6
7384,4
7385,4
7386,5
7387,4
7388,5
7389,5
7390,3
7391,4
7392,5
7393,4
7394,4
7395,6
7396,3
7397,3
7398,4
7399,2
7400,2
7401,2
7402,4
7403,2
7404,4
7405,4
7406,4
7407,2
7408,2
7409,2
7410,2
7411,5
7412,5
7413,3
7414,5
7415,3
7416,6
7417,2
7418,4
7419,5
7420,3
7421,2
7422,5
7423,6
7424,2
7425,2
7426,6
7427,2
7428,4
7429,2
7430,2
7431,3
7432,5
7433,5
7434,4
